12650.821959 -48.237815 -47.720903 0.137187 0.322605 
12650.956232 -48.302382 -47.703132 0.137177 0.322570 
12651.090506 -48.379151 -47.685424 0.137167 0.322535 
12651.220428 -48.467028 -47.668405 0.137158 0.322501 
12651.348119 -48.568512 -47.651824 0.137149 0.322468 
12651.474097 -48.685527 -47.635623 0.137141 0.322435 
12651.599044 -48.820516 -47.619718 0.137132 0.322402 
12651.723914 -48.976811 -47.603986 0.137124 0.322369 
12651.848785 -49.157247 -47.588418 0.137115 0.322337 
12651.973655 -49.364785 -47.573012 0.137107 0.322304 
12652.098526 -49.602564 -47.557767 0.137099 0.322272 
12652.255331 -49.949027 -47.538847 0.137090 0.322231 
12652.426262 -50.394706 -47.518504 0.137080 0.322186 
12652.549815 -50.765702 -47.503980 0.137073 0.322154 
12652.673368 -51.181149 -47.489606 0.137067 0.322121 
12652.785444 -51.598792 -47.476696 0.137061 0.322092 
12652.888324 -52.017928 -47.464951 0.137057 0.322065 
12652.985091 -52.444434 -47.453996 0.137053 0.322040 
12653.081858 -52.902924 -47.443130 0.137049 0.322014 
12653.170877 -53.353285 -47.433212 0.137047 0.321991 
12653.257374 -53.817174 -47.423645 0.137044 0.321968 
12653.343871 -54.306782 -47.414147 0.137042 0.321946 
12653.427180 -54.802252 -47.405065 0.137041 0.321924 
12653.509624 -55.315041 -47.396139 0.137040 0.321902 
12653.592069 -55.849340 -47.387275 0.137040 0.321881 
12653.674050 -56.400914 -47.378521 0.137040 0.321859 
12653.756031 -56.971431 -47.369827 0.137041 0.321838 
12653.838013 -57.559409 -47.361193 0.137043 0.321816 
12653.919994 -58.163160 -47.352619 0.137045 0.321795 
12654.007164 -58.820327 -47.343566 0.137048 0.321772 
12654.094333 -59.490765 -47.334579 0.137052 0.321749 
12654.181503 -60.171855 -47.325658 0.137057 0.321726 
12654.285134 -60.991614 -47.315137 0.137065 0.321699 
12654.412659 -62.008636 -47.302315 0.137076 0.321666 
12654.522468 -62.885243 -47.291384 0.137087 0.321637 
12654.632278 -63.756665 -47.280553 0.137101 0.321608 
12654.736224 -64.571837 -47.270393 0.137116 0.321581 
12654.831812 -65.309325 -47.261127 0.137131 0.321556 
12654.927401 -66.031970 -47.251936 0.137148 0.321531 
12655.015534 -66.682669 -47.243527 0.137165 0.321507 
12655.101986 -67.304477 -47.235338 0.137182 0.321485 
12655.188438 -67.908342 -47.227209 0.137202 0.321462 
12655.273652 -68.484656 -47.219254 0.137222 0.321440 
12655.358866 -69.041110 -47.211356 0.137243 0.321417 
12655.444080 -69.576838 -47.203514 0.137266 0.321395 
12655.530887 -70.100600 -47.195584 0.137290 0.321372 
12655.617694 -70.601708 -47.187711 0.137315 0.321349 
12655.704502 -71.079896 -47.179896 0.137342 0.321326 
12655.791309 -71.535087 -47.172137 0.137369 0.321304 
12655.885803 -72.004556 -47.163756 0.137400 0.321279 
12655.980297 -72.447215 -47.155441 0.137433 0.321254 
12656.074790 -72.863572 -47.147192 0.137466 0.321229 
12656.169284 -73.254292 -47.139009 0.137501 0.321204 
12656.281440 -73.685867 -47.129380 0.137543 0.321175 
12656.393596 -74.083947 -47.119842 0.137586 0.321145 
12656.505752 -74.450185 -47.110393 0.137630 0.321116 
12656.663471 -74.914700 -47.097257 0.137695 0.321074 
12656.851091 -75.396736 -47.081856 0.137774 0.321025 
12657.013851 -75.759004 -47.068691 0.137844 0.320982 
12657.176610 -76.074994 -47.055707 0.137915 0.320939 
12657.338176 -76.347928 -47.042993 0.137988 0.320897 
12657.483745 -76.562943 -47.031685 0.138054 0.320859 
12657.626613 -76.748655 -47.020722 0.138119 0.320821 
12657.769481 -76.912038 -47.009890 0.138185 0.320783 
12657.912088 -77.055342 -46.999208 0.138252 0.320746 
12658.054696 -77.181135 -46.988653 0.138319 0.320708 
12658.200450 -77.293720 -46.977997 0.138388 0.320670 
12658.346203 -77.392075 -46.967471 0.138458 0.320632 
12658.491957 -77.477934 -46.957074 0.138527 0.320593 
12658.637710 -77.552834 -46.946805 0.138597 0.320555 
12658.783464 -77.618141 -46.936661 0.138668 0.320517 
12658.929217 -77.675057 -46.926642 0.138738 0.320478 
12659.107325 -77.734750 -46.914566 0.138825 0.320431 
12659.280326 -77.783836 -46.903009 0.138909 0.320386 
12659.453328 -77.825483 -46.891621 0.138993 0.320340 
12659.639164 -77.863208 -46.879572 0.139084 0.320291 
12659.824999 -77.894817 -46.867712 0.139175 0.320242 
12660.010835 -77.921300 -46.856037 0.139266 0.320193 
12660.234969 -77.947596 -46.842200 0.139376 0.320134 
12660.459104 -77.968841 -46.828623 0.139486 0.320075 
12660.683238 -77.986010 -46.815303 0.139596 0.320016 
12660.907373 -77.999885 -46.802234 0.139706 0.319957 
12661.131507 -78.011101 -46.789412 0.139816 0.319898 
12661.422597 -78.022522 -46.773121 0.139959 0.319821 
12661.713688 -78.031182 -46.757229 0.140102 0.319744 
12662.004778 -78.037745 -46.741726 0.140246 0.319668 
12662.295869 -78.042708 -46.726604 0.140389 0.319591 
12662.680588 -78.047446 -46.707187 0.140578 0.319490 
12663.075718 -78.050750 -46.687898 0.140772 0.319385 
12663.470848 -78.052943 -46.669250 0.140967 0.319281 
12663.981014 -78.054653 -46.646089 0.141218 0.319147 
12664.491180 -78.055521 -46.623921 0.141468 0.319012 
12665.001346 -78.055841 -46.602704 0.141719 0.318878 
12665.732248 -78.055701 -46.573888 0.142077 0.318685 
12666.463150 -78.055135 -46.546836 0.142436 0.318493 
12667.412259 -78.054043 -46.514171 0.142901 0.318242 
12668.643105 -78.052309 -46.475636 0.143503 0.317918 
12670.096563 -78.050036 -46.435171 0.144213 0.317536 
12671.870225 -78.047113 -46.392334 0.145079 0.317069 
12673.643887 -78.044116 -46.355769 0.145942 0.316603 
12675.851442 -78.040342 -46.317742 0.147015 0.316023 
12678.019769 -78.036618 -46.287220 0.148066 0.315455 
12680.188096 -78.032889 -46.262355 0.149114 0.314887 
12682.356422 -78.029163 -46.242222 0.150160 0.314321 
12685.004263 -78.024619 -46.222943 0.151434 0.313631 
12687.621889 -78.020137 -46.208564 0.152690 0.312950 
12690.239516 -78.015667 -46.197938 0.153942 0.312270 
12692.857143 -78.011210 -46.190338 0.155191 0.311593 
12696.141757 -78.005635 -46.184199 0.156753 0.310745 
12699.426372 -78.000080 -46.181005 0.158309 0.309899 
12702.710987 -77.994547 -46.180062 0.159860 0.309057 
12705.995602 -77.989034 -46.180838 0.161405 0.308217 
12710.291209 -77.981856 -46.183786 0.163417 0.307123 
12714.670847 -77.974574 -46.188421 0.165460 0.306012 
12719.050485 -77.967329 -46.194209 0.167492 0.304907 
12723.430123 -77.960122 -46.200798 0.169515 0.303806 
12729.541472 -77.950125 -46.210887 0.172321 0.302279 
12735.652821 -77.940199 -46.221634 0.175109 0.300761 
12743.446908 -77.927642 -46.235882 0.178638 0.298839 
12751.939403 -77.914089 -46.251765 0.182448 0.296762 
12760.431897 -77.900668 -46.267812 0.186224 0.294704 
12773.179246 -77.880769 -46.291982 0.191826 0.291649 
12788.305154 -77.857532 -46.320607 0.198374 0.288076 
12808.531596 -77.827078 -46.358646 0.206963 0.283386 
12840.024456 -77.781015 -46.417214 0.219964 0.276277 
12891.024141 -77.709639 -46.510258 0.240095 0.265251 
13006.416469 -77.558455 -46.712266 0.281717 0.242375 
13076.478465 -77.464639 -46.828994 0.304536 0.229780 
13123.933541 -77.389951 -46.905466 0.319010 0.221763 
13159.802249 -77.318725 -46.961868 0.329439 0.215964 
13190.656203 -77.238931 -47.009416 0.338056 0.211148 
13217.631663 -77.146882 -47.050254 0.345318 0.207065 
13241.481120 -77.040082 -47.085788 0.351517 0.203551 
13263.211901 -76.913959 -47.117698 0.356974 0.200426 
13283.650497 -76.761961 -47.147306 0.361927 0.197551 
13303.256054 -76.576862 -47.175339 0.366500 0.194851 
13322.253829 -76.351115 -47.202158 0.370746 0.192289 
13340.882943 -76.074794 -47.228129 0.374712 0.189825 
13359.582719 -75.730729 -47.253872 0.378470 0.187401 
13379.234394 -75.282575 -47.280574 0.382142 0.184905 
13402.666321 -74.609640 -47.311945 0.386086 0.181997 
13419.210142 -74.029408 -47.333787 0.388539 0.179986 
13434.816243 -73.392979 -47.354160 0.390564 0.178122 
13448.503404 -72.758550 -47.371844 0.392081 0.176512 
13460.410427 -72.146199 -47.387088 0.393186 0.175131 
13471.196461 -71.542034 -47.400786 0.394000 0.173895 
13481.286543 -70.934269 -47.413503 0.394591 0.172751 
13491.528354 -70.275939 -47.426317 0.395013 0.171603 
13501.558874 -69.592060 -47.438775 0.395247 0.170490 
13511.363313 -68.888075 -47.450864 0.395297 0.169414 
13521.044512 -68.160915 -47.462716 0.395169 0.168363 
13530.725977 -67.404877 -47.474483 0.394862 0.167322 
13540.546059 -66.612112 -47.486334 0.394369 0.166278 
13550.680592 -65.770968 -47.498474 0.393667 0.165211 
13561.399013 -64.861440 -47.511213 0.392716 0.164095 
13573.237860 -63.840521 -47.525166 0.391425 0.162878 
13587.997901 -62.556789 -47.542388 0.389478 0.161382 
13599.620237 -61.547963 -47.555814 0.387699 0.160220 
13611.242573 -60.549859 -47.569122 0.385723 0.159073 
13621.901157 -59.650534 -47.581222 0.383753 0.158033 
13631.739438 -58.838873 -47.592304 0.381813 0.157084 
13641.092524 -58.087254 -47.602761 0.379870 0.156191 
13650.166988 -57.379443 -47.612835 0.377904 0.155332 
13659.087604 -56.706396 -47.622669 0.375902 0.154497 
13667.939930 -56.062576 -47.632360 0.373853 0.153676 
13676.790524 -55.444250 -47.641982 0.371752 0.152863 
13685.696753 -54.848708 -47.651598 0.369589 0.152052 
13694.712456 -54.273859 -47.661263 0.367358 0.151240 
13703.892017 -53.717986 -47.671033 0.365049 0.150420 
13713.294095 -53.179586 -47.680967 0.362652 0.149589 
13722.985918 -52.657238 -47.691129 0.360152 0.148742 
13733.049186 -52.149463 -47.701598 0.357531 0.147871 
13743.589469 -51.654547 -47.712473 0.354765 0.146968 
13754.753076 -51.170234 -47.723891 0.351819 0.146024 
13766.761778 -50.693108 -47.736059 0.348637 0.145020 
13779.998385 -50.217013 -47.749335 0.345121 0.143929 
13795.290218 -49.727575 -47.764494 0.341060 0.142688 
13811.786563 -49.266225 -47.780637 0.336690 0.141372 
13818.484947 -49.097058 -47.787131 0.334921 0.140844 
13825.183330 -48.937659 -47.793594 0.333155 0.140320 
13830.091385 -48.826737 -47.798320 0.331865 0.139938 
13834.999441 -48.720437 -47.803060 0.330577 0.139559 
13838.398609 -48.649255 -47.806380 0.329687 0.139297 
13841.797777 -48.579723 -47.809775 0.328798 0.139036 
13844.781858 -48.519621 -47.812879 0.328019 0.138808 
13847.358903 -48.467938 -47.815730 0.327347 0.138612 
13849.608023 -48.422472 -47.818440 0.326761 0.138441 
13851.582200 -48.381732 -47.821093 0.326247 0.138291 
13853.319386 -48.344660 -47.823760 0.325795 0.138160 
13854.849750 -48.310458 -47.826503 0.325398 0.138044 
13856.198958 -48.278502 -47.829380 0.325048 0.137942 
13857.389485 -48.248292 -47.832453 0.324739 0.137853 
13858.441113 -48.219426 -47.835783 0.324466 0.137773 
13859.371179 -48.191587 -47.839439 0.324225 0.137704 
13860.194765 -48.164523 -47.843492 0.324011 0.137642 
13860.924914 -48.138043 -47.848027 0.323822 0.137587 
13861.572836 -48.112012 -47.853134 0.323654 0.137539 
13862.148136 -48.086346 -47.858914 0.323505 0.137496 
13862.659044 -48.061015 -47.865474 0.323372 0.137457 
13863.112678 -48.036032 -47.872926 0.323255 0.137424 
13863.515332 -48.011454 -47.881385 0.323150 0.137394 
13863.872766 -47.987356 -47.890967 0.323057 0.137367 
13864.190425 -47.963815 -47.901793 0.322975 0.137343 
13864.473528 -47.940888 -47.913996 0.322901 0.137322 
13864.727026 -47.918601 -47.927734 0.322836 0.137304 
13864.955500 -47.896952 -47.943203 0.322776 0.137287 
13865.163076 -47.875910 -47.960650 0.322722 0.137271 
13865.353389 -47.855429 -47.980385 0.322673 0.137257 
13865.529608 -47.835452 -48.002801 0.322627 0.137244 
13865.694477 -47.815916 -48.028393 0.322584 0.137232 
13865.850373 -47.796757 -48.057784 0.322544 0.137221 
13865.999344 -47.777914 -48.091758 0.322505 0.137210 
13866.143114 -47.759338 -48.131274 0.322467 0.137199 
13866.283050 -47.741001 -48.177477 0.322431 0.137189 
13866.420102 -47.722910 -48.231653 0.322395 0.137179 
13866.554771 -47.705105 -48.295156 0.322360 0.137170 
13866.689441 -47.687355 -48.370699 0.322325 0.137160 
13866.819748 -47.670292 -48.457220 0.322291 0.137151 
13866.947798 -47.653667 -48.557183 0.322258 0.137142 
13867.074080 -47.637430 -48.672461 0.322225 0.137133 
13867.199244 -47.621499 -48.805419 0.322192 0.137125 
13867.324216 -47.605757 -48.959278 0.322160 0.137116 
13867.449189 -47.590178 -49.136959 0.322127 0.137108 
13867.574161 -47.574761 -49.341402 0.322094 0.137100 
13867.699134 -47.559505 -49.575723 0.322062 0.137092 
13867.854176 -47.540798 -49.912855 0.322021 0.137082 
13868.035645 -47.519211 -50.380817 0.321974 0.137072 
13868.159479 -47.504666 -50.750529 0.321941 0.137065 
13868.283313 -47.490273 -51.164677 0.321909 0.137059 
13868.403384 -47.476458 -51.611325 0.321878 0.137053 
13868.506490 -47.464706 -52.031993 0.321851 0.137048 
13868.603225 -47.453772 -52.458919 0.321825 0.137044 
13868.699959 -47.442927 -52.917753 0.321800 0.137041 
13868.788997 -47.433022 -53.368606 0.321777 0.137038 
13868.875531 -47.423467 -53.833029 0.321754 0.137036 
13868.962065 -47.413980 -54.323128 0.321732 0.137034 
13869.045438 -47.404905 -54.819193 0.321710 0.137033 
13869.127958 -47.395985 -55.332614 0.321688 0.137032 
13869.210477 -47.387127 -55.867508 0.321667 0.137031 
13869.292557 -47.378377 -56.419794 0.321645 0.137032 
13869.374637 -47.369686 -56.990987 0.321624 0.137033 
13869.456717 -47.361056 -57.579597 0.321602 0.137034 
13869.538797 -47.352485 -58.183931 0.321581 0.137036 
13869.626140 -47.343428 -58.842177 0.321558 0.137040 
13869.713483 -47.334438 -59.513644 0.321535 0.137044 
13869.800826 -47.325514 -60.195703 0.321512 0.137049 
13869.911584 -47.314291 -61.071500 0.321483 0.137057 
13870.032851 -47.302123 -62.037945 0.321451 0.137068 
13870.138677 -47.291605 -62.881909 0.321423 0.137079 
13870.244502 -47.281180 -63.721102 0.321396 0.137092 
13870.350328 -47.270847 -64.550654 0.321368 0.137107 
13870.446249 -47.261561 -65.290394 0.321343 0.137122 
13870.537396 -47.252806 -65.979628 0.321319 0.137138 
13870.628544 -47.244118 -66.653023 0.321295 0.137155 
13870.715170 -47.235922 -67.276348 0.321272 0.137173 
13870.800853 -47.227874 -67.875274 0.321250 0.137192 
13870.886536 -47.219884 -68.455334 0.321227 0.137212 
13870.971943 -47.211976 -69.013644 0.321205 0.137234 
13871.057351 -47.204126 -69.551214 0.321182 0.137256 
13871.142759 -47.196331 -70.067378 0.321160 0.137280 
13871.230866 -47.188349 -70.576943 0.321137 0.137306 
13871.318974 -47.180426 -71.062948 0.321114 0.137333 
13871.407082 -47.172561 -71.525305 0.321091 0.137361 
13871.495189 -47.164754 -71.964105 0.321067 0.137390 
13871.592729 -47.156179 -72.422715 0.321042 0.137423 
13871.690268 -47.147674 -72.853311 0.321016 0.137457 
13871.787808 -47.139239 -73.256613 0.320991 0.137493 
13871.907313 -47.128999 -73.714810 0.320959 0.137538 
13872.027862 -47.118772 -74.138671 0.320928 0.137584 
13872.148410 -47.108650 -74.526083 0.320896 0.137632 
13872.310399 -47.095208 -74.993115 0.320853 0.137699 
13872.512924 -47.078659 -75.498270 0.320800 0.137784 
13872.672477 -47.065820 -75.841056 0.320758 0.137853 
13872.832031 -47.053151 -76.140657 0.320716 0.137924 
13872.991584 -47.040653 -76.401794 0.320674 0.137996 
13873.136464 -47.029449 -76.609291 0.320636 0.138062 
13873.279162 -47.018546 -76.789158 0.320599 0.138127 
13873.421860 -47.007775 -76.947383 0.320561 0.138193 
13873.564558 -46.997132 -77.086391 0.320524 0.138260 
13873.707256 -46.986618 -77.208381 0.320486 0.138328 
13873.853631 -46.975963 -77.317907 0.320448 0.138397 
13874.000007 -46.965439 -77.413523 0.320409 0.138467 
13874.146382 -46.955045 -77.496934 0.320371 0.138537 
13874.292758 -46.944779 -77.569652 0.320332 0.138607 
13874.439133 -46.934639 -77.633015 0.320294 0.138678 
13874.585508 -46.924624 -77.688203 0.320255 0.138749 
13874.764977 -46.912513 -77.746224 0.320208 0.138836 
13874.939394 -46.900919 -77.793899 0.320162 0.138921 
13875.113810 -46.889494 -77.834295 0.320116 0.139006 
13875.301364 -46.877396 -77.870874 0.320067 0.139097 
13875.488918 -46.865489 -77.901475 0.320017 0.139189 
13875.676472 -46.853770 -77.927075 0.319968 0.139281 
13875.903050 -46.839859 -77.952488 0.319908 0.139392 
13876.129629 -46.826214 -77.972977 0.319849 0.139503 
13876.356208 -46.812828 -77.989498 0.319789 0.139615 
13876.582787 -46.799699 -78.002822 0.319729 0.139726 
13876.809365 -46.786820 -78.013569 0.319670 0.139838 
13877.104619 -46.770406 -78.024517 0.319592 0.139983 
13877.399872 -46.754399 -78.032788 0.319514 0.140128 
13877.695125 -46.738791 -78.039030 0.319436 0.140273 
13877.990378 -46.723571 -78.043732 0.319359 0.140418 
13878.382180 -46.703958 -78.048209 0.319255 0.140611 
13878.785213 -46.684457 -78.051307 0.319149 0.140809 
13879.188245 -46.665617 -78.053337 0.319043 0.141008 
13879.710469 -46.642154 -78.054889 0.318906 0.141264 
13880.232693 -46.619720 -78.055635 0.318768 0.141521 
13880.754916 -46.598271 -78.055861 0.318630 0.141777 
13881.508604 -46.568970 -78.055615 0.318432 0.142147 
13882.262291 -46.541517 -78.054964 0.318234 0.142517 
13883.248544 -46.508200 -78.053773 0.317974 0.143000 
13884.533233 -46.468881 -78.051918 0.317636 0.143628 
13886.051836 -46.427769 -78.049513 0.317236 0.144370 
13887.878059 -46.385114 -78.046484 0.316756 0.145261 
13889.704283 -46.348889 -78.043389 0.316277 0.146149 
13891.934739 -46.312072 -78.039571 0.315692 0.147233 
13894.125166 -46.282616 -78.035807 0.315119 0.148294 
13896.315594 -46.258698 -78.032041 0.314546 0.149352 
13898.506022 -46.239407 -78.028277 0.313975 0.150408 
13901.184070 -46.221007 -78.023684 0.313277 0.151696 
13903.833067 -46.207379 -78.019151 0.312589 0.152966 
13906.482064 -46.197406 -78.014630 0.311902 0.154233 
13909.131060 -46.190377 -78.010122 0.311218 0.155496 
13911.780057 -46.185716 -78.005628 0.310534 0.156755 
13915.297092 -46.182409 -77.999681 0.309630 0.158421 
13918.814127 -46.181630 -77.993758 0.308729 0.160081 
13922.331162 -46.182745 -77.987859 0.307831 0.161734 
13925.848197 -46.185282 -77.981984 0.306936 0.163381 
13930.531783 -46.190265 -77.974198 0.305750 0.165565 
13935.340848 -46.196722 -77.966247 0.304537 0.167795 
13940.149913 -46.204095 -77.958340 0.303331 0.170014 
13945.998854 -46.213872 -77.948783 0.301872 0.172698 
13951.847794 -46.224208 -77.939291 0.300421 0.175364 
13959.741117 -46.238668 -77.926584 0.298478 0.178935 
13968.347796 -46.254779 -77.912859 0.296377 0.182794 
13976.954476 -46.271045 -77.899271 0.294295 0.186617 
13989.930894 -46.295642 -77.879037 0.291190 0.192314 
14005.387009 -46.324870 -77.855327 0.287547 0.198995 
14026.174988 -46.363924 -77.824089 0.282740 0.207805 
14058.851099 -46.424599 -77.776429 0.275390 0.221257 
14112.735912 -46.522651 -77.701362 0.263806 0.242421 
14229.276193 -46.725885 -77.549030 0.240882 0.284152 
14296.827872 -46.838007 -77.457538 0.228826 0.306009 
14342.751430 -46.911807 -77.383681 0.221106 0.319953 
14377.851977 -46.966882 -77.312171 0.215453 0.330123 
14408.348642 -47.013792 -77.231102 0.210708 0.338617 
14435.147086 -47.054291 -77.136991 0.206664 0.345810 
14458.836579 -47.089529 -77.027771 0.203183 0.351950 
14480.390190 -47.121130 -76.899075 0.200091 0.357347 
14500.667724 -47.150461 -76.744162 0.197246 0.362245 
14520.161789 -47.178295 -76.555377 0.194568 0.366776 
14539.104285 -47.205000 -76.324760 0.192018 0.370994 
14557.728572 -47.230928 -76.041942 0.189561 0.374940 
14576.485626 -47.256714 -75.688726 0.187135 0.378687 
14596.336427 -47.283647 -75.225156 0.184619 0.382366 
14620.744405 -47.316262 -74.503881 0.181598 0.386415 
14636.427733 -47.336927 -73.938748 0.179698 0.388696 
14651.007322 -47.355935 -73.334104 0.177960 0.390556 
14664.260254 -47.373044 -72.713915 0.176403 0.392008 
14676.051270 -47.388130 -72.103443 0.175037 0.393088 
14686.791278 -47.401761 -71.498457 0.173807 0.393888 
14696.844975 -47.414426 -70.889894 0.172668 0.394466 
14707.056267 -47.427195 -70.230700 0.171524 0.394876 
14717.064395 -47.439618 -69.545795 0.170415 0.395099 
14726.855654 -47.451685 -68.840474 0.169341 0.395138 
14736.532452 -47.463526 -68.111602 0.168291 0.395000 
14746.218406 -47.475293 -67.353389 0.167251 0.394683 
14756.053320 -47.487156 -66.557810 0.166205 0.394178 
14766.216967 -47.499324 -65.712847 0.165136 0.393463 
14776.988913 -47.512120 -64.797610 0.164016 0.392495 
14788.938733 -47.526195 -63.766261 0.162788 0.391176 
14804.102211 -47.543874 -62.447202 0.161253 0.389151 
14816.240245 -47.557879 -61.394645 0.160042 0.387268 
14828.064340 -47.571398 -60.381757 0.158877 0.385228 
14838.603009 -47.583345 -59.495907 0.157851 0.383256 
14848.338673 -47.594295 -58.696394 0.156913 0.381318 
14857.628683 -47.604668 -57.953770 0.156028 0.379374 
14866.666771 -47.614688 -57.252955 0.155175 0.377403 
14875.568938 -47.624489 -56.585689 0.154343 0.375394 
14884.416218 -47.634162 -55.946850 0.153524 0.373337 
14893.272902 -47.643778 -55.332940 0.152711 0.371226 
14902.195343 -47.653399 -54.741388 0.151901 0.369053 
14911.237192 -47.663079 -54.170185 0.151087 0.366809 
14920.453335 -47.672875 -53.617668 0.150266 0.364486 
14929.903662 -47.682846 -53.082357 0.149432 0.362072 
14939.657564 -47.693058 -52.562832 0.148581 0.359553 
14949.800304 -47.703594 -52.057587 0.147705 0.356908 
14960.443392 -47.714558 -51.564835 0.146796 0.354113 
14971.743663 -47.726096 -51.082169 0.145842 0.351130 
14983.943665 -47.738435 -50.605833 0.144825 0.347897 
14997.475596 -47.751979 -50.128792 0.143713 0.344304 
15013.333896 -47.767663 -49.633470 0.142429 0.340096 
15024.896705 -47.778970 -49.312264 0.141507 0.337034 
15033.485414 -47.787302 -49.093836 0.140830 0.334766 
15039.491749 -47.793098 -48.950676 0.140360 0.333184 
15045.498084 -47.798881 -48.814952 0.139893 0.331605 
15049.515544 -47.802761 -48.728039 0.139582 0.330551 
15053.533005 -47.806685 -48.643900 0.139273 0.329500 
15057.005781 -47.810163 -48.573011 0.139007 0.328592 
15059.947271 -47.813239 -48.513847 0.138782 0.327824 
15062.487727 -47.816072 -48.462904 0.138588 0.327162 
15064.706668 -47.818773 -48.417996 0.138420 0.326585 
15066.655090 -47.821425 -48.377685 0.138272 0.326078 
15068.369889 -47.824098 -48.340948 0.138142 0.325632 
15069.880663 -47.826853 -48.307010 0.138028 0.325240 
15071.212711 -47.829749 -48.275259 0.137928 0.324894 
15072.388216 -47.832847 -48.245207 0.137839 0.324589 
15073.426704 -47.836209 -48.216464 0.137761 0.324320 
15074.345269 -47.839903 -48.188717 0.137692 0.324082 
15075.158778 -47.844005 -48.161723 0.137631 0.323871 
15075.880074 -47.848596 -48.135296 0.137577 0.323684 
15076.520192 -47.853771 -48.109307 0.137529 0.323518 
15077.088585 -47.859629 -48.083677 0.137487 0.323371 
15077.593357 -47.866278 -48.058382 0.137449 0.323240 
15078.041526 -47.873833 -48.033440 0.137416 0.323124 
15078.439322 -47.882407 -48.008909 0.137386 0.323021 
15078.792465 -47.892116 -47.984868 0.137360 0.322929 
15079.106377 -47.903082 -47.961390 0.137337 0.322848 
15079.386257 -47.915441 -47.938531 0.137316 0.322775 
15079.637023 -47.929354 -47.916313 0.137297 0.322710 
15079.863214 -47.945022 -47.894731 0.137280 0.322652 
15080.068906 -47.962698 -47.873752 0.137265 0.322598 
15080.257686 -47.982700 -47.853328 0.137251 0.322549 
15080.432676 -48.005429 -47.833401 0.137238 0.322504 
15080.596580 -48.031395 -47.813909 0.137226 0.322461 
15080.751741 -48.061237 -47.794786 0.137215 0.322421 
15080.900173 -48.095754 -47.775974 0.137204 0.322382 
15081.043565 -48.135929 -47.757424 0.137194 0.322345 
15081.183245 -48.182922 -47.739113 0.137184 0.322308 
15081.320113 -48.238032 -47.721050 0.137174 0.322273 
15081.454629 -48.302616 -47.703279 0.137164 0.322238 
15081.589145 -48.379406 -47.685571 0.137154 0.322203 
15081.719304 -48.467308 -47.668552 0.137145 0.322169 
15081.847228 -48.568821 -47.651972 0.137136 0.322136 
15081.973438 -48.685872 -47.635772 0.137128 0.322103 
15082.098614 -48.820901 -47.619868 0.137119 0.322070 
15082.223715 -48.977243 -47.604137 0.137111 0.322037 
15082.348816 -49.157733 -47.588570 0.137102 0.322005 
15082.473917 -49.365333 -47.573166 0.137094 0.321972 
15082.599018 -49.603182 -47.557922 0.137086 0.321939 
15082.756111 -49.949740 -47.539004 0.137077 0.321898 
15082.927390 -50.395633 -47.518661 0.137067 0.321854 
15083.051177 -50.766756 -47.504139 0.137060 0.321821 
15083.174964 -51.182347 -47.489767 0.137054 0.321789 
15083.287252 -51.600135 -47.476858 0.137048 0.321760 
15083.390326 -52.019413 -47.465116 0.137044 0.321733 
15083.487274 -52.446059 -47.454163 0.137040 0.321707 
15083.584222 -52.904699 -47.443299 0.137036 0.321682 
15083.673407 -53.355199 -47.433383 0.137033 0.321659 
15083.760063 -53.819224 -47.423819 0.137031 0.321636 
15083.846720 -54.308976 -47.414324 0.137029 0.321613 
15083.930180 -54.804576 -47.405245 0.137028 0.321592 
15084.012772 -55.317491 -47.396322 0.137027 0.321570 
15084.095365 -55.851921 -47.387461 0.137027 0.321548 
15084.177490 -56.403606 -47.378711 0.137027 0.321527 
15084.259615 -56.974238 -47.370021 0.137028 0.321505 
15084.341740 -57.562333 -47.361390 0.137029 0.321484 
15084.423865 -58.166208 -47.352819 0.137032 0.321462 
15084.511174 -58.823407 -47.343772 0.137035 0.321439 
15084.598483 -59.493878 -47.334790 0.137039 0.321417 
15084.685791 -60.175003 -47.325875 0.137044 0.321394 
15084.789548 -60.994492 -47.315364 0.137051 0.321367 
15084.917160 -62.010646 -47.302562 0.137063 0.321333 
15085.027666 -62.891467 -47.291586 0.137074 0.321304 
15085.138173 -63.767042 -47.280712 0.137088 0.321275 
15085.242290 -64.582229 -47.270559 0.137103 0.321248 
15085.338018 -65.319560 -47.261301 0.137118 0.321223 
15085.433746 -66.042027 -47.252118 0.137135 0.321198 
15085.522016 -66.692605 -47.243716 0.137152 0.321175 
15085.608604 -67.314288 -47.235534 0.137170 0.321152 
15085.695192 -67.918012 -47.227412 0.137189 0.321129 
15085.780540 -68.494179 -47.219464 0.137209 0.321107 
15085.865889 -69.050473 -47.211572 0.137231 0.321084 
15085.951237 -69.586027 -47.203737 0.137253 0.321062 
15086.038182 -70.109602 -47.195813 0.137278 0.321039 
15086.125127 -70.610510 -47.187947 0.137303 0.321016 
15086.212071 -71.088488 -47.180138 0.137330 0.320994 
15086.299016 -71.543461 -47.172386 0.137357 0.320971 
15086.393660 -72.012687 -47.164012 0.137388 0.320946 
15086.488304 -72.455095 -47.155705 0.137421 0.320921 
15086.582948 -72.871194 -47.147463 0.137454 0.320896 
15086.677592 -73.261649 -47.139287 0.137489 0.320871 
15086.789936 -73.692939 -47.129666 0.137531 0.320842 
